t_dat,customer_id,article_id,price,sales_channel_id
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0919257001,0.0423559322033898,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0852180001,0.0254067796610169,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0870446001,0.0220169491525423,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0910872001,0.0423559322033898,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0870328003,0.0338813559322033,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0870328003,0.0338813559322033,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0878828002,0.0593050847457627,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0822199003,0.0271016949152542,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0870328001,0.0338813559322033,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0903359001,0.0423559322033898,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0903647001,0.0677796610169491,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0880186003,0.0254067796610169,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0870772003,0.0593050847457627,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0811783005,0.0101525423728813,2
2020-08-14,e1199b4f7b38baa94ae44d7a31b88c7c9b94da4470586d9402db07bc2fc0f14f,0865594002,0.0135423728813559,2
2020-08-14,e1199b4f7b38baa94ae44d7a31b88c7c9b94da4470586d9402db07bc2fc0f14f,0859105007,0.0135423728813559,2
2020-08-14,e1199b4f7b38baa94ae44d7a31b88c7c9b94da4470586d9402db07bc2fc0f14f,0753061003,0.008457627118644,2
2020-08-14,e1199b4f7b38baa94ae44d7a31b88c7c9b94da4470586d9402db07bc2fc0f14f,0824337001,0.0169322033898305,2
2020-08-14,e119ec80f46337afa04b5de76920741ab12dff65d25f2a49521e14396bb8cb2d,0861558002,0.0132033898305084,2
2020-08-14,e119ec80f46337afa04b5de76920741ab12dff65d25f2a49521e14396bb8cb2d,0881823004,0.0190847457627118,2
2020-08-14,e176b1262c5dfc4fef79e876d56a9808cbb9a5c1c0e4bb3d967fda8c0bfe665c,0875672001,0.024593220338983,2
2020-08-14,e119ec80f46337afa04b5de76920741ab12dff65d25f2a49521e14396bb8cb2d,0890585001,0.0220169491525423,2
2020-08-14,e11d753649ba5ac8d62ad56c3d4d25363d324522b44ab7479135d796b9ad74f9,0814131001,0.0169322033898305,1
2020-08-14,e11d753649ba5ac8d62ad56c3d4d25363d324522b44ab7479135d796b9ad74f9,0818031003,0.0101525423728813,1
2020-08-14,e120d911e2d60d9c6b540d5c7a8047988bfdffef0366344cabe329c91d4eddb9,0839194001,0.0135423728813559,1
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0855200007,0.0338813559322033,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0822199005,0.0677796610169491,2
2020-08-14,e125b204635823e4d1f97c099d444853d8b5ce7d918bbf370bec6889ea366715,0913078002,0.0677796610169491,2
2020-08-14,e119ec80f46337afa04b5de76920741ab12dff65d25f2a49521e14396bb8cb2d,0890541001,0.011728813559322,2
2020-08-14,e176b1262c5dfc4fef79e876d56a9808cbb9a5c1c0e4bb3d967fda8c0bfe665c,0827968016,0.0163898305084745,2
2020-08-14,e176b1262c5dfc4fef79e876d56a9808cbb9a5c1c0e4bb3d967fda8c0bfe665c,0863595004,0.0327966101694915,2
2020-08-14,e17eb9d723dd1835dd7ac23cba0f2fc1cd654a6d0108ce6452031f38b5f6e5f1,0859136005,0.0271016949152542,2
2020-08-14,e23933d546c12b16c14a4e2d72cd9810b7658a3eb95ab810f277a41e4149a359,0699755075,0.0423559322033898,1
2020-08-14,e2380c8ebfe7641f458aab21925810838f44cd4492cefcabfdaf91292890100f,0564310038,0.0220169491525423,1
2020-08-14,e2380c8ebfe7641f458aab21925810838f44cd4492cefcabfdaf91292890100f,0577425021,0.0169322033898305,1
2020-08-14,e2380c8ebfe7641f458aab21925810838f44cd4492cefcabfdaf91292890100f,0564310039,0.0220169491525423,1
2020-08-14,e237333308ac0d0a2dbbfc7aa001c4249455846223eabdf185140b92b02446fe,0759871002,0.0067627118644067,1
2020-08-14,e237333308ac0d0a2dbbfc7aa001c4249455846223eabdf185140b92b02446fe,0799365027,0.0508305084745762,1
2020-08-14,e237333308ac0d0a2dbbfc7aa001c4249455846223eabdf185140b92b02446fe,0700765001,0.0254067796610169,1
2020-08-14,e237333308ac0d0a2dbbfc7aa001c4249455846223eabdf185140b92b02446fe,0797835014,0.0677796610169491,1
2020-08-14,e237333308ac0d0a2dbbfc7aa001c4249455846223eabdf185140b92b02446fe,0806527003,0.0254067796610169,1
2020-08-14,e237333308ac0d0a2dbbfc7aa001c4249455846223eabdf185140b92b02446fe,0759871011,0.0067627118644067,1
2020-08-14,e237333308ac0d0a2dbbfc7aa001c4249455846223eabdf185140b92b02446fe,0877599001,0.0254067796610169,1
2020-08-14,e235de02ffae611758d699a8f40978f393bf7b28e990ec162b8de3268bc9329a,0713183001,0.0101525423728813,2
2020-08-14,e235de02ffae611758d699a8f40978f393bf7b28e990ec162b8de3268bc9329a,0762096003,0.008457627118644,2
2020-08-14,e235de02ffae611758d699a8f40978f393bf7b28e990ec162b8de3268bc9329a,0850251001,0.0101525423728813,1
2020-08-14,e23933d546c12b16c14a4e2d72cd9810b7658a3eb95ab810f277a41e4149a359,0851947003,0.0389661016949152,1
2020-08-14,e235de02ffae611758d699a8f40978f393bf7b28e990ec162b8de3268bc9329a,0559645003,0.0169322033898305,1
2020-08-14,e235de02ffae611758d699a8f40978f393bf7b28e990ec162b8de3268bc9329a,0891335001,0.0220169491525423,2
2020-08-14,e21a2e7dddcb7d9f2c0849e681c6ea81ef30b9cbbe419c228962d80c27945426,0826646009,0.0169322033898305,2
2020-08-14,e21a1406d6fbd95acabdba09f9169f34c61901125f21616d4a74c5870d160eba,0783335011,0.0169322033898305,2
2020-08-14,e21a1406d6fbd95acabdba09f9169f34c61901125f21616d4a74c5870d160eba,0719941015,0.0338813559322033,2
2020-08-14,e21a1406d6fbd95acabdba09f9169f34c61901125f21616d4a74c5870d160eba,0769007012,0.0508305084745762,2
2020-08-14,e214945a101536ddbcb47eecd53aadc9270fdf720966190c9506c5389694e7d7,0775382001,0.0508305084745762,1
2020-08-14,e214945a101536ddbcb47eecd53aadc9270fdf720966190c9506c5389694e7d7,0696533001,0.0043898305084745,1
2020-08-14,e214945a101536ddbcb47eecd53aadc9270fdf720966190c9506c5389694e7d7,0851936003,0.0338813559322033,1
2020-08-14,e214945a101536ddbcb47eecd53aadc9270fdf720966190c9506c5389694e7d7,0810169018,0.0508305084745762,1
2020-08-14,e20f8384f24e15ccb70a8d330b83522a3b3a9ce53aca037dc02d391f9e265ba0,0827907001,0.0254067796610169,1
2020-08-14,e20f8384f24e15ccb70a8d330b83522a3b3a9ce53aca037dc02d391f9e265ba0,0840614002,0.0169322033898305,1
2020-08-14,e20d7bdc6d2690f4180abdd9b8758d9d57981f14ca86c6f90d4decb93e4ab253,0867560001,0.0254067796610169,1
2020-08-14,e20d7bdc6d2690f4180abdd9b8758d9d57981f14ca86c6f90d4decb93e4ab253,0867560001,0.0254067796610169,1
2020-08-14,e20d7bdc6d2690f4180abdd9b8758d9d57981f14ca86c6f90d4decb93e4ab253,0805439001,0.0067627118644067,1
2020-08-14,e235de02ffae611758d699a8f40978f393bf7b28e990ec162b8de3268bc9329a,0764488009,0.0287966101694915,2
2020-08-14,e23ab63bd46c13a9de0fbf40e44e1259d06b0f655cb289493b0edf51a978aadf,0778534007,0.0186271186440677,1
2020-08-14,e23ab63bd46c13a9de0fbf40e44e1259d06b0f655cb289493b0edf51a978aadf,0850176003,0.0220169491525423,1
2020-08-14,e23ab63bd46c13a9de0fbf40e44e1259d06b0f655cb289493b0edf51a978aadf,0847959001,0.0169322033898305,1
2020-08-14,e26d71c5563282a8ad6c1d32f9679bcd42c264e215d857d870b10ab69ea00be2,0839899001,0.0338813559322033,2
2020-08-14,e26d71c5563282a8ad6c1d32f9679bcd42c264e215d857d870b10ab69ea00be2,0859424003,0.0423559322033898,2
2020-08-14,e26d71c5563282a8ad6c1d32f9679bcd42c264e215d857d870b10ab69ea00be2,0859186001,0.0338813559322033,2
2020-08-14,e26d71c5563282a8ad6c1d32f9679bcd42c264e215d857d870b10ab69ea00be2,0869715002,0.0304915254237288,2
2020-08-14,e26d71c5563282a8ad6c1d32f9679bcd42c264e215d857d870b10ab69ea00be2,0887653002,0.0423559322033898,2
2020-08-14,e26d71c5563282a8ad6c1d32f9679bcd42c264e215d857d870b10ab69ea00be2,0909012001,0.0338813559322033,2
2020-08-14,e26d71c5563282a8ad6c1d32f9679bcd42c264e215d857d870b10ab69ea00be2,0795975003,0.0338813559322033,2
2020-08-14,e2528cc57989f574f618bdc6ef1f4d23dc084b31abfa0db9aeb9aaa6be03af4f,0872233003,0.0101525423728813,1
2020-08-14,e24b0f1f3567726a1354217adacf3c797c8154e9d04cf82a20f0e232514080e4,0915526002,0.0338813559322033,2
2020-08-14,e24b0f1f3567726a1354217adacf3c797c8154e9d04cf82a20f0e232514080e4,0916468003,0.0338813559322033,2
2020-08-14,e24b0f1f3567726a1354217adacf3c797c8154e9d04cf82a20f0e232514080e4,0768912001,0.0169322033898305,2
2020-08-14,e24b0f1f3567726a1354217adacf3c797c8154e9d04cf82a20f0e232514080e4,0896169002,0.0508305084745762,2
2020-08-14,e24b0f1f3567726a1354217adacf3c797c8154e9d04cf82a20f0e232514080e4,0918836001,0.0423559322033898,2
2020-08-14,e247906eda4e7391aa3190e367cd10fe1e1090e9586baf40b30490d7ec9b4123,0865073002,0.0191694915254237,1
2020-08-14,e247906eda4e7391aa3190e367cd10fe1e1090e9586baf40b30490d7ec9b4123,0699080001,0.0265593220338983,1
2020-08-14,e2451a0eb3d7b68bbd834cc6accb127eadca8b402aac37c5db7cef85f92002e3,0764280001,0.0338813559322033,2
2020-08-14,e2451a0eb3d7b68bbd834cc6accb127eadca8b402aac37c5db7cef85f92002e3,0817472002,0.0169322033898305,2
2020-08-14,e23ab63bd46c13a9de0fbf40e44e1259d06b0f655cb289493b0edf51a978aadf,0712924008,0.0033728813559322,1
2020-08-14,e23ab63bd46c13a9de0fbf40e44e1259d06b0f655cb289493b0edf51a978aadf,0841173004,0.0169322033898305,1
2020-08-14,e23ab63bd46c13a9de0fbf40e44e1259d06b0f655cb289493b0edf51a978aadf,0783380001,0.0033728813559322,1
2020-08-14,e23e7674043397abcd6d77ab704ac612a981419effa3c04565380ca8ca350c0c,0895610004,0.0508305084745762,1
2020-08-14,e23e7674043397abcd6d77ab704ac612a981419effa3c04565380ca8ca350c0c,0907696004,0.0169322033898305,1
2020-08-14,e23e7674043397abcd6d77ab704ac612a981419effa3c04565380ca8ca350c0c,0679854005,0.0169322033898305,1
2020-08-14,e20d7bdc6d2690f4180abdd9b8758d9d57981f14ca86c6f90d4decb93e4ab253,0841544015,0.0135423728813559,1
2020-08-14,e23e7674043397abcd6d77ab704ac612a981419effa3c04565380ca8ca350c0c,0826508005,0.0169322033898305,1
2020-08-14,e23e7674043397abcd6d77ab704ac612a981419effa3c04565380ca8ca350c0c,0907696006,0.0169322033898305,1
2020-08-14,e2419f245baead97745a4a795f7eb8e255502d8cb26a37db2b7fa551fda279e5,0859808002,0.0254067796610169,1
2020-08-14,e243adbd7e33eb24addc8b24f73dde81e0a5324fcd30e4b9eab66f0233839ca8,0879436002,0.0304915254237288,2
2020-08-14,e243adbd7e33eb24addc8b24f73dde81e0a5324fcd30e4b9eab66f0233839ca8,0734569001,0.0152372881355932,2
2020-08-14,e243adbd7e33eb24addc8b24f73dde81e0a5324fcd30e4b9eab66f0233839ca8,0824337001,0.0169322033898305,2
2020-08-14,e243adbd7e33eb24addc8b24f73dde81e0a5324fcd30e4b9eab66f0233839ca8,0873564003,0.0169322033898305,2
2020-08-14,e23e7674043397abcd6d77ab704ac612a981419effa3c04565380ca8ca350c0c,0372860002,0.0135423728813559,1
2020-08-14,e2719d1fdff40002694e91c532d298999f992d940deba98fbc463676f01c0e37,0831390001,0.0254067796610169,1
2020-08-14,e207bb19a21570d93f6effc3d3136fab829968882ec4aea2084a8a997888e7e3,0685813037,0.0169322033898305,2
2020-08-14,e207bb19a21570d93f6effc3d3136fab829968882ec4aea2084a8a997888e7e3,0685813037,0.0169322033898305,2
2020-08-14,e1aa2660ef106d6c920103945e2cc0d86d79c2c9ce6772f24b812043241e390c,0876926001,0.0254067796610169,2
2020-08-14,e1aa2660ef106d6c920103945e2cc0d86d79c2c9ce6772f24b812043241e390c,0894668003,0.0254067796610169,2
2020-08-14,e1aa2660ef106d6c920103945e2cc0d86d79c2c9ce6772f24b812043241e390c,0857778011,0.0338813559322033,2
2020-08-14,e1aa2660ef106d6c920103945e2cc0d86d79c2c9ce6772f24b812043241e390c,0871517013,0.0254067796610169,2
2020-08-14,e1aa2660ef106d6c920103945e2cc0d86d79c2c9ce6772f24b812043241e390c,0717490071,0.008457627118644,2
2020-08-14,e19b3a1aaecd2afccea09ce60c5c4ef663fec7966dc4999d418b8e546f9eb017,0863587002,0.0169322033898305,1
2020-08-14,e19b3a1aaecd2afccea09ce60c5c4ef663fec7966dc4999d418b8e546f9eb017,0863587001,0.0169322033898305,1
2020-08-14,e19b3a1aaecd2afccea09ce60c5c4ef663fec7966dc4999d418b8e546f9eb017,0778458002,0.0135423728813559,1
2020-08-14,e19835324465a4e029cfb27be4d4549d29b76362b54e77e61e1f3ba35aad85f7,0841260013,0.0169322033898305,1
2020-08-14,e19835324465a4e029cfb27be4d4549d29b76362b54e77e61e1f3ba35aad85f7,0685816011,0.008457627118644,1
2020-08-14,e19835324465a4e029cfb27be4d4549d29b76362b54e77e61e1f3ba35aad85f7,0876053001,0.0169322033898305,1
2020-08-14,e19835324465a4e029cfb27be4d4549d29b76362b54e77e61e1f3ba35aad85f7,0793506018,0.0254067796610169,1
2020-08-14,e19835324465a4e029cfb27be4d4549d29b76362b54e77e61e1f3ba35aad85f7,0882810003,0.0169322033898305,1
2020-08-14,e19835324465a4e029cfb27be4d4549d29b76362b54e77e61e1f3ba35aad85f7,0780297001,0.0254067796610169,1
2020-08-14,e1b8be7b3a42d4736bbd95ec15355e6c597a877333a97a0f3f6fc178733cdc08,0840351001,0.008457627118644,1
2020-08-14,e185a25b1c56b6d6ccf11403a4b1f323cc6b179daf4c0864810386c25c913cf8,0816563006,0.0254067796610169,1
2020-08-14,e1831fb97fac088fa90d372cc58539c4458172e1b96fc736ce0d77f2620b8f47,0861848001,0.0304915254237288,1
2020-08-14,e18206e11f4809bedde982c85c37e3e7e4b7d591f03bbe5b5ddf635605168dcc,0811887001,0.0135423728813559,2
2020-08-14,e18206e11f4809bedde982c85c37e3e7e4b7d591f03bbe5b5ddf635605168dcc,0863560004,0.0169322033898305,2
2020-08-14,e18206e11f4809bedde982c85c37e3e7e4b7d591f03bbe5b5ddf635605168dcc,0812364013,0.0169322033898305,2
2020-08-14,e18206e11f4809bedde982c85c37e3e7e4b7d591f03bbe5b5ddf635605168dcc,0640542002,0.0338813559322033,2
2020-08-14,e18206e11f4809bedde982c85c37e3e7e4b7d591f03bbe5b5ddf635605168dcc,0736593004,0.0067627118644067,2
2020-08-14,e17fddd6a9f8b9dbed961de442b8c1dcc82cff4ca602f10115030d0c8ff2f2a8,0894141006,0.0254067796610169,1
2020-08-14,e17f8dcba4253d5e7ef74ca151683011b9f8e773328570ddfad07c371bcafab4,0929598002,0.084728813559322,2
2020-08-14,e17f8dcba4253d5e7ef74ca151683011b9f8e773328570ddfad07c371bcafab4,0929598002,0.084728813559322,2
2020-08-14,e17f8dcba4253d5e7ef74ca151683011b9f8e773328570ddfad07c371bcafab4,0916511001,0.1016779661016949,2
2020-08-14,e17f8dcba4253d5e7ef74ca151683011b9f8e773328570ddfad07c371bcafab4,0856440002,0.0423559322033898,2
2020-08-14,e17f8dcba4253d5e7ef74ca151683011b9f8e773328570ddfad07c371bcafab4,0834368005,0.1186271186440677,2
2020-08-14,e17f8dcba4253d5e7ef74ca151683011b9f8e773328570ddfad07c371bcafab4,0870328001,0.0338813559322033,2
2020-08-14,e17f8dcba4253d5e7ef74ca151683011b9f8e773328570ddfad07c371bcafab4,0874683001,0.0355762711864406,1
2020-08-14,e185a25b1c56b6d6ccf11403a4b1f323cc6b179daf4c0864810386c25c913cf8,0688105011,0.0169322033898305,1
2020-08-14,e1b8be7b3a42d4736bbd95ec15355e6c597a877333a97a0f3f6fc178733cdc08,0791587001,0.0254067796610169,1
2020-08-14,e1b8be7b3a42d4736bbd95ec15355e6c597a877333a97a0f3f6fc178733cdc08,0372860002,0.0135423728813559,1
2020-08-14,e1bb116517a51b6d6c1f179284f7d6b8e3f5567513262254f40b26bc3722d3af,0804992014,0.0254067796610169,1
2020-08-14,e207bb19a21570d93f6effc3d3136fab829968882ec4aea2084a8a997888e7e3,0685813037,0.0169322033898305,2
2020-08-14,e2058226d8bd11ae52db7a02238972966f9f67b2578bf4da4967c5d283849b62,0878733002,0.0304915254237288,2
2020-08-14,e2058226d8bd11ae52db7a02238972966f9f67b2578bf4da4967c5d283849b62,0505882002,0.0254067796610169,2
2020-08-14,e1fa9e6ee93d775043239cd6eed3f6db447204355e0f178306d483e1fdffafb2,0919365002,0.0423559322033898,2
2020-08-14,e1fa9e6ee93d775043239cd6eed3f6db447204355e0f178306d483e1fdffafb2,0919365002,0.0423559322033898,2
2020-08-14,e1fa9e6ee93d775043239cd6eed3f6db447204355e0f178306d483e1fdffafb2,0905365001,0.0677796610169491,2
2020-08-14,e1fa9e6ee93d775043239cd6eed3f6db447204355e0f178306d483e1fdffafb2,0905365001,0.0677796610169491,2
2020-08-14,e1f890efc0f5c9329d0497f7044332b6b7c43cd7b30611375752ee895adc0d66,0856816001,0.0508305084745762,2
2020-08-14,e1f6adfc2fd73c891170196c0979ae8531f8453e0656aa6caf7e6100aeeff15e,0917121001,0.0423559322033898,2
2020-08-14,e1f635fa87370688f7453023788eb9f819aeb811cf7cc3c4dce4e923eed6e388,0882759001,0.0169322033898305,2
2020-08-14,e1f0ee26d51fb5404c8276e6b611196c23dc59dca80df6c8b88fa289694a2b89,0806388018,0.0135423728813559,2
2020-08-14,e1f0ee26d51fb5404c8276e6b611196c23dc59dca80df6c8b88fa289694a2b89,0806388018,0.0135423728813559,2
2020-08-14,e1f0ee26d51fb5404c8276e6b611196c23dc59dca80df6c8b88fa289694a2b89,0859747002,0.0050677966101694,2
2020-08-14,e1ef2d19fff62de1a536210e437f98b95b17be6b74ab645bac2c3540ba03cdb6,0896123001,0.0135423728813559,2
2020-08-14,e1e61a8990cef784225d2f1eef9f07a09fa088cd7cd7d06698521e00e64664d6,0877462001,0.0169322033898305,2
2020-08-14,e1d17cd95437862ad84b1521ef743a05d3e5872fce7b72dfb42bbc1a028d78a1,0817353007,0.0220169491525423,1
2020-08-14,e1d17cd95437862ad84b1521ef743a05d3e5872fce7b72dfb42bbc1a028d78a1,0818031001,0.0067627118644067,1
2020-08-14,e1bb116517a51b6d6c1f179284f7d6b8e3f5567513262254f40b26bc3722d3af,0805011013,0.0220169491525423,1
2020-08-14,e1bb116517a51b6d6c1f179284f7d6b8e3f5567513262254f40b26bc3722d3af,0868823008,0.0254067796610169,2
2020-08-14,e1bb116517a51b6d6c1f179284f7d6b8e3f5567513262254f40b26bc3722d3af,0754238022,0.0338813559322033,2
2020-08-14,e1bb116517a51b6d6c1f179284f7d6b8e3f5567513262254f40b26bc3722d3af,0791587010,0.0254067796610169,1
2020-08-14,e1bb116517a51b6d6c1f179284f7d6b8e3f5567513262254f40b26bc3722d3af,0868823011,0.0254067796610169,2
2020-08-14,e1bd4f57d22f5c80c595a0d75d1c1ae6d521e7eef2c414f4b57959cd8b2f9778,0762846001,0.0186271186440677,2
2020-08-14,e207bb19a21570d93f6effc3d3136fab829968882ec4aea2084a8a997888e7e3,0685813037,0.0169322033898305,2
2020-08-14,e1c025053ed2e725350ebb771a7ac70d8d1911f41fde315956a47360cba101e3,0505882002,0.0152372881355932,1
2020-08-14,e1c6f6862c2227361d21d6934f3819a7cdf6f256b1734d5e7235aac4a7586579,0791587015,0.0254067796610169,1
2020-08-14,e1c6f6862c2227361d21d6934f3819a7cdf6f256b1734d5e7235aac4a7586579,0853881001,0.0169322033898305,1
2020-08-14,e1cc7bfe474f8940ea7290aa4696d5a09924616fc9b4654e81a19de1a0b1c248,0464297007,0.0169322033898305,1
2020-08-14,e1cc7bfe474f8940ea7290aa4696d5a09924616fc9b4654e81a19de1a0b1c248,0759814022,0.0338813559322033,1
2020-08-14,e1cf8934198db910886bbf8f92cbd66fcf88ab04de5b767c118f41efa91136aa,0876351003,0.0169322033898305,1
2020-08-14,e1d17cd95437862ad84b1521ef743a05d3e5872fce7b72dfb42bbc1a028d78a1,0850244005,0.0050677966101694,1
2020-08-14,e1c6f6862c2227361d21d6934f3819a7cdf6f256b1734d5e7235aac4a7586579,0868405002,0.0169322033898305,1
2020-08-14,f050aceecca0e22166ee1db412aa3cedad206ea1bb29d6813c07ca8d96e95fa7,0524529010,0.0101525423728813,1
2020-08-14,e42e4036e68055b79f61f392e0dea9a42bc8fe0a95744e3cb5e1e7fb6893be2a,0745219004,0.008457627118644,1
2020-08-14,e42e4036e68055b79f61f392e0dea9a42bc8fe0a95744e3cb5e1e7fb6893be2a,0743205001,0.008457627118644,1
2020-08-14,e6c6455688cf2bba63ab2fceb308a2fe27c68a2914f9e7bea91359267e25142a,0160442007,0.0135423728813559,1
2020-08-14,e6c4256dbe0a4482237f82a1745efda4e58fd384617a075005cfd8d9cec7da79,0880696001,0.0593050847457627,1
2020-08-14,e6c4256dbe0a4482237f82a1745efda4e58fd384617a075005cfd8d9cec7da79,0500435125,0.0135423728813559,1
2020-08-14,e6be778cf9b3f1d26d54e08db7b162ed4f15f070fce187e1579a511e45bf937d,0769748014,0.0508305084745762,2
2020-08-14,e6be778cf9b3f1d26d54e08db7b162ed4f15f070fce187e1579a511e45bf937d,0751471041,0.0338813559322033,2
2020-08-14,e6be778cf9b3f1d26d54e08db7b162ed4f15f070fce187e1579a511e45bf937d,0871521003,0.0254067796610169,2
2020-08-14,e6be778cf9b3f1d26d54e08db7b162ed4f15f070fce187e1579a511e45bf937d,0871521003,0.0254067796610169,2
2020-08-14,e6be778cf9b3f1d26d54e08db7b162ed4f15f070fce187e1579a511e45bf937d,0804992034,0.0254067796610169,2
2020-08-14,e6be778cf9b3f1d26d54e08db7b162ed4f15f070fce187e1579a511e45bf937d,0841402004,0.0169322033898305,2
2020-08-14,e6bbf9e3cf2293b966b38adcd49e3f9e59562c471933e2ef06ba2ef3a1516838,0892791001,0.0508305084745762,2
2020-08-14,e6bb7a6994b72721bf1a30385094941c4c809dd00956cd3a1207578aeac445f7,0832330002,0.0169322033898305,2
2020-08-14,e6bb7a6994b72721bf1a30385094941c4c809dd00956cd3a1207578aeac445f7,0832330003,0.0169322033898305,2
2020-08-14,e6bb7a6994b72721bf1a30385094941c4c809dd00956cd3a1207578aeac445f7,0832330003,0.0169322033898305,2
2020-08-14,e6bb7a6994b72721bf1a30385094941c4c809dd00956cd3a1207578aeac445f7,0832330003,0.0169322033898305,2
2020-08-14,e6c6455688cf2bba63ab2fceb308a2fe27c68a2914f9e7bea91359267e25142a,0160442007,0.0135423728813559,1
2020-08-14,e6bb7a6994b72721bf1a30385094941c4c809dd00956cd3a1207578aeac445f7,0754404004,0.0254067796610169,2
2020-08-14,e6b68a68cf24f07b4377b85eb5013aa37c224ea948e6dd137256151f1babd89d,0697564061,0.0169322033898305,1
2020-08-14,e6b526ac28e4c4bb8f1cab5a3ec7277d2bca8e7f01fb138ce6e2e1391bb53509,0878972002,0.0593050847457627,2
2020-08-14,e6b526ac28e4c4bb8f1cab5a3ec7277d2bca8e7f01fb138ce6e2e1391bb53509,0878972005,0.0593050847457627,2
2020-08-14,e6ae63979a5d0d1ec49a09964c42aabd4e7741bdf1520aa09dc992c0b005a8e6,0898437001,0.0303050847457627,1
2020-08-14,e6ae63979a5d0d1ec49a09964c42aabd4e7741bdf1520aa09dc992c0b005a8e6,0616920001,0.0272881355932203,1
2020-08-14,e6a5cb982938d5c4c5aa965466d2866fe6621fdca7419f7a1653362999062dd0,0878754001,0.0593050847457627,2
2020-08-14,e6a5cb982938d5c4c5aa965466d2866fe6621fdca7419f7a1653362999062dd0,0829168001,0.0220169491525423,2
2020-08-14,e6a5cb982938d5c4c5aa965466d2866fe6621fdca7419f7a1653362999062dd0,0829168004,0.0152372881355932,2
2020-08-14,e6a5cb982938d5c4c5aa965466d2866fe6621fdca7419f7a1653362999062dd0,0895376004,0.084728813559322,2
2020-08-14,e6a0a66dcdcddaabb1c5f0a7c4e4eb73e62ad8305710604034479ab215eed804,0598515032,0.0169322033898305,1
2020-08-14,e6a0a66dcdcddaabb1c5f0a7c4e4eb73e62ad8305710604034479ab215eed804,0716672018,0.0254067796610169,1
2020-08-14,e6a0a66dcdcddaabb1c5f0a7c4e4eb73e62ad8305710604034479ab215eed804,0877599001,0.0254067796610169,1
2020-08-14,e6a0a66dcdcddaabb1c5f0a7c4e4eb73e62ad8305710604034479ab215eed804,0598515033,0.0169322033898305,1
2020-08-14,e69c347c295b81eb899762f9d789d97b8b2f08fe162cdef781bf1c9b522004c2,0776237021,0.0114237288135593,2
2020-08-14,e6b68a68cf24f07b4377b85eb5013aa37c224ea948e6dd137256151f1babd89d,0849886010,0.0186271186440677,1
2020-08-14,e69c347c295b81eb899762f9d789d97b8b2f08fe162cdef781bf1c9b522004c2,0599580047,0.0101525423728813,2
2020-08-14,e6c6455688cf2bba63ab2fceb308a2fe27c68a2914f9e7bea91359267e25142a,0909600001,0.0220169491525423,1
2020-08-14,e6d42dad3fde806705e01b2e07cfa8fdf1627ed504936e38b8bbf20c6cc7e573,0664074079,0.0155254237288135,1
2020-08-14,e70dd07f4ccec88f4b881116017bc5b73cedcc8e429919f0c743fb79e7cd0b14,0850917003,0.0254067796610169,2
2020-08-14,e70dd07f4ccec88f4b881116017bc5b73cedcc8e429919f0c743fb79e7cd0b14,0850917003,0.0254067796610169,2
2020-08-14,e70dd07f4ccec88f4b881116017bc5b73cedcc8e429919f0c743fb79e7cd0b14,0850917003,0.0254067796610169,2
2020-08-14,e70dd07f4ccec88f4b881116017bc5b73cedcc8e429919f0c743fb79e7cd0b14,0850917003,0.0254067796610169,2
2020-08-14,e70dd07f4ccec88f4b881116017bc5b73cedcc8e429919f0c743fb79e7cd0b14,0850917003,0.0254067796610169,2
2020-08-14,e70dd07f4ccec88f4b881116017bc5b73cedcc8e429919f0c743fb79e7cd0b14,0854818004,0.008457627118644,2
2020-08-14,e70b0828e1c78f1afd374c212307548d0208a00a80cd4eece9870992d0346755,0850917001,0.0203389830508474,1
2020-08-14,e70b0828e1c78f1afd374c212307548d0208a00a80cd4eece9870992d0346755,0751471001,0.0271016949152542,1
2020-08-14,e70b0828e1c78f1afd374c212307548d0208a00a80cd4eece9870992d0346755,0906794001,0.0271016949152542,1
