t_dat,customer_id,article_id,price,sales_channel_id
2020-08-15,a1e8062b168e77c0f583b33b8ade74773def58108013ab1aaa5c60650d024c9c,0854726001,0.0220169491525423,2
2020-08-15,a1e0ac5bc94a952a5586eb958d0b3d853a1f94c020eb811a992c77517c355dfc,0884174002,0.0135423728813559,1
2020-08-15,a1e0ac5bc94a952a5586eb958d0b3d853a1f94c020eb811a992c77517c355dfc,0884174001,0.0135423728813559,1
2020-08-15,a1da880a094d77a71c05445a7f201715b1df866165ce600b8d88f62cecabaccf,0278811011,0.0338813559322033,1
2020-08-15,a1da880a094d77a71c05445a7f201715b1df866165ce600b8d88f62cecabaccf,0663463005,0.0135423728813559,1
2020-08-15,a1da880a094d77a71c05445a7f201715b1df866165ce600b8d88f62cecabaccf,0906645010,0.0508305084745762,1
2020-08-15,a1da880a094d77a71c05445a7f201715b1df866165ce600b8d88f62cecabaccf,0889379006,0.0338813559322033,1
2020-08-15,a1da880a094d77a71c05445a7f201715b1df866165ce600b8d88f62cecabaccf,0617249009,0.0101525423728813,1
2020-08-15,a1cee93a64ebeb735ab0595ef2c2c69e8a084326a2980bc79582677349464fbc,0811397013,0.0126949152542372,1
2020-08-15,a1ba9f9cf0f7f3afd2bf6fba2b5e856dac03655f3f1319e7a511dec042b68b9e,0599580044,0.0135423728813559,2
2020-08-15,a1fa56bd80053997a58d75ac12eb5c3b7e514480c3bb5bdd3ff236ea369d4947,0856121001,0.0220169491525423,2
2020-08-15,a1ba9f9cf0f7f3afd2bf6fba2b5e856dac03655f3f1319e7a511dec042b68b9e,0812668001,0.0338813559322033,2
2020-08-15,a1ba9f9cf0f7f3afd2bf6fba2b5e856dac03655f3f1319e7a511dec042b68b9e,0698286004,0.0254067796610169,2
2020-08-15,a1ad902b1f60a2b9dda386b5ce90b2de5b406b52e2c0a38cdca984d4a27e87b1,0903918001,0.0050677966101694,1
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0800691007,0.0118474576271186,2
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0864297004,0.0338813559322033,2
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0902992001,0.0254067796610169,2
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0902161006,0.0338813559322033,2
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0904414003,0.0677796610169491,2
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0827968004,0.0169322033898305,2
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0895098002,0.0169322033898305,2
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0891025002,0.0508305084745762,2
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0800691008,0.0118474576271186,2
2020-08-15,a1ba9f9cf0f7f3afd2bf6fba2b5e856dac03655f3f1319e7a511dec042b68b9e,0877389002,0.0593050847457627,2
2020-08-15,a1fa56bd80053997a58d75ac12eb5c3b7e514480c3bb5bdd3ff236ea369d4947,0667096005,0.0101525423728813,2
2020-08-15,a1fa56bd80053997a58d75ac12eb5c3b7e514480c3bb5bdd3ff236ea369d4947,0667096006,0.0135423728813559,2
2020-08-15,a1fce8a1c06a19771ed0504a6e2bf8a79b2109cc37ea3473f605c7572dfec2fe,0816423001,0.0254067796610169,1
2020-08-15,a2184ec551428c98b2c3ab75bd328163224310910cb221031e236d6ea19e0825,0752381006,0.008457627118644,2
2020-08-15,a2184ec551428c98b2c3ab75bd328163224310910cb221031e236d6ea19e0825,0622314008,0.0067627118644067,2
2020-08-15,a2184ec551428c98b2c3ab75bd328163224310910cb221031e236d6ea19e0825,0874952002,0.0152372881355932,2
2020-08-15,a214da02ac8097663736ec55bbabd4f7aa9ce2fd8f5c6a30e8063dfd94cf899e,0560047002,0.0135423728813559,1
2020-08-15,a214da02ac8097663736ec55bbabd4f7aa9ce2fd8f5c6a30e8063dfd94cf899e,0823827001,0.0118474576271186,1
2020-08-15,a214da02ac8097663736ec55bbabd4f7aa9ce2fd8f5c6a30e8063dfd94cf899e,0852932002,0.0118474576271186,1
2020-08-15,a210ea97735cc34f496fcc9788bf70736c323459aedc6f714b81a8f2f309ee6f,0883021001,0.0338813559322033,1
2020-08-15,a20707e49da204d3795c8998674c4060e346963fdfa158f1f6f30cc8b30285bc,0804735013,0.0126101694915254,1
2020-08-15,a20707e49da204d3795c8998674c4060e346963fdfa158f1f6f30cc8b30285bc,0713997049,0.007864406779661,1
2020-08-15,a20707e49da204d3795c8998674c4060e346963fdfa158f1f6f30cc8b30285bc,0877014001,0.0315423728813559,1
2020-08-15,a20707e49da204d3795c8998674c4060e346963fdfa158f1f6f30cc8b30285bc,0872002001,0.0394406779661016,1
2020-08-15,a2031205eecb36eb2c1f7f7d367c926bac172e037fbef6c3ce691abc5f4d27eb,0861583009,0.0508305084745762,1
2020-08-15,a2031205eecb36eb2c1f7f7d367c926bac172e037fbef6c3ce691abc5f4d27eb,0214844002,0.0016779661016949,1
2020-08-15,a2031205eecb36eb2c1f7f7d367c926bac172e037fbef6c3ce691abc5f4d27eb,0880099002,0.0169322033898305,1
2020-08-15,a2031205eecb36eb2c1f7f7d367c926bac172e037fbef6c3ce691abc5f4d27eb,0762656002,0.0033728813559322,1
2020-08-15,a2031205eecb36eb2c1f7f7d367c926bac172e037fbef6c3ce691abc5f4d27eb,0436083002,0.0254067796610169,1
2020-08-15,a2031205eecb36eb2c1f7f7d367c926bac172e037fbef6c3ce691abc5f4d27eb,0863937003,0.0118474576271186,1
2020-08-15,a2031205eecb36eb2c1f7f7d367c926bac172e037fbef6c3ce691abc5f4d27eb,0736870001,0.0169322033898305,1
2020-08-15,a2028d209b49e090119fe2d72ea03c745beb2bb274074f76abbfc0ca3cf379a3,0673396015,0.0135423728813559,2
2020-08-15,a2028d209b49e090119fe2d72ea03c745beb2bb274074f76abbfc0ca3cf379a3,0811835001,0.0304915254237288,2
2020-08-15,a201d804ec068103fb2610f5ddd80110d35acad9c3fcd6c9a0445906a21c9a8f,0910314002,0.008457627118644,1
2020-08-15,a201d804ec068103fb2610f5ddd80110d35acad9c3fcd6c9a0445906a21c9a8f,0754002001,0.0135423728813559,1
2020-08-15,a1fce8a1c06a19771ed0504a6e2bf8a79b2109cc37ea3473f605c7572dfec2fe,0837741001,0.0423559322033898,1
2020-08-15,a1fce8a1c06a19771ed0504a6e2bf8a79b2109cc37ea3473f605c7572dfec2fe,0644797009,0.0508305084745762,1
2020-08-15,a1fce8a1c06a19771ed0504a6e2bf8a79b2109cc37ea3473f605c7572dfec2fe,0408875018,0.0118474576271186,1
2020-08-15,a1abce82c586c305310f8f26f8abe79a3527eac47e947cc6136b555fb0647465,0698387022,0.084728813559322,2
2020-08-15,a2184ec551428c98b2c3ab75bd328163224310910cb221031e236d6ea19e0825,0535455003,0.0118474576271186,2
2020-08-15,a1a37dbcf9501ea09f62dd718a5a06b20da5d412ffdb6ad65695c2ce4f0e5fc0,0861620001,0.0186271186440677,1
2020-08-15,a19a5494b04f3da7a4b602d8bef8c224436db7dc2143f8476c9cdc4b31805a7f,0906635001,0.0135423728813559,1
2020-08-15,a14ec46a0b415d66252627a41b770bcdc9a06391d87859ad24bc3bf6339a16c9,0894756004,0.0220169491525423,1
2020-08-15,a14ec46a0b415d66252627a41b770bcdc9a06391d87859ad24bc3bf6339a16c9,0902107001,0.0423559322033898,1
2020-08-15,a14ec46a0b415d66252627a41b770bcdc9a06391d87859ad24bc3bf6339a16c9,0864415005,0.0169322033898305,1
2020-08-15,a1459168d365b82d62a632c50aceeb4aa52dd38ecf688b6b05593132d379755b,0728156001,0.0508305084745762,1
2020-08-15,a1459168d365b82d62a632c50aceeb4aa52dd38ecf688b6b05593132d379755b,0916468003,0.0338813559322033,1
2020-08-15,a1459168d365b82d62a632c50aceeb4aa52dd38ecf688b6b05593132d379755b,0800691007,0.0118474576271186,1
2020-08-15,a1459168d365b82d62a632c50aceeb4aa52dd38ecf688b6b05593132d379755b,0914453001,0.0423559322033898,1
2020-08-15,a1459168d365b82d62a632c50aceeb4aa52dd38ecf688b6b05593132d379755b,0757303021,0.0304915254237288,1
2020-08-15,a1459168d365b82d62a632c50aceeb4aa52dd38ecf688b6b05593132d379755b,0903773001,0.0169322033898305,1
2020-08-15,a14280935f3a948ec9a6f5ec748571332d56c6ab80e5314f868f0a4591d48a4d,0841383003,0.0072033898305084,2
2020-08-15,a14280935f3a948ec9a6f5ec748571332d56c6ab80e5314f868f0a4591d48a4d,0841383002,0.0072033898305084,2
2020-08-15,a16081968d1e6a200ce0035f0c375eaf2c3df0d86a9946833d0ac8f8868f8f0b,0850426002,0.0135423728813559,1
2020-08-15,a14280935f3a948ec9a6f5ec748571332d56c6ab80e5314f868f0a4591d48a4d,0787946002,0.0144237288135593,2
2020-08-15,a13a4326d924be2c43fc1bf5aa320f70dc02231fb7f31483d51a47ab1ad333a8,0818397001,0.0338813559322033,1
2020-08-15,a1359ce1287bd43d226539b66c5af80e496343b50d8caa74564a71b8d0fb591b,0592743055,0.0142203389830508,1
2020-08-15,a125ad84be836bc94c0d070506ea84b5fda9e2b935109bd83229b646d8e83991,0832473005,0.0033728813559322,1
2020-08-15,a121c6483e46e1ca81dc1299e6eb6fb02f8b19ec805316f8f4bfc8d6748ded61,0871527003,0.0338813559322033,2
2020-08-15,a121c6483e46e1ca81dc1299e6eb6fb02f8b19ec805316f8f4bfc8d6748ded61,0871527003,0.0338813559322033,2
2020-08-15,a11e9c32d215f924647862712a26497b030b903cfddb41dbac57f499a9663fbe,0865943001,0.0118474576271186,1
2020-08-15,a11e9c32d215f924647862712a26497b030b903cfddb41dbac57f499a9663fbe,0850259001,0.0101525423728813,1
2020-08-15,a1185815487bd7a9bc913ba861dd24c7ed74afa0d92a0aa6683814040de6635c,0307239005,0.0254067796610169,1
2020-08-15,a1185815487bd7a9bc913ba861dd24c7ed74afa0d92a0aa6683814040de6635c,0278811006,0.0338813559322033,1
2020-08-15,a118435a0a1f1fb15669a86510e9436aca4b6cf7d92ddc3bf75ea43122ed3343,0866636001,0.0169322033898305,1
2020-08-15,a116d55ee4dab13a13f435b5dea5969b8c33066dfc3530b38ffc97aab52be4b9,0808659003,0.0135423728813559,1
2020-08-15,a13a4326d924be2c43fc1bf5aa320f70dc02231fb7f31483d51a47ab1ad333a8,0816166005,0.0338813559322033,1
2020-08-15,a16081968d1e6a200ce0035f0c375eaf2c3df0d86a9946833d0ac8f8868f8f0b,0832473001,0.0101525423728813,1
2020-08-15,a1649896d5aa4d6658a89bc2fea350f1c22d88681583083cf3a0a0fc433ef172,0841434009,0.0254067796610169,1
2020-08-15,a166c40c6021ce608fe1c2d2014f5da4a94e00629b097f5bd454b43fa5035a7e,0864415003,0.0169322033898305,2
2020-08-15,a19a5494b04f3da7a4b602d8bef8c224436db7dc2143f8476c9cdc4b31805a7f,0902830001,0.008457627118644,1
2020-08-15,a19a5494b04f3da7a4b602d8bef8c224436db7dc2143f8476c9cdc4b31805a7f,0859424004,0.0423559322033898,1
2020-08-15,a1943c2dc6149d770da28a48e2e2f216245ab0dba3f0fe253168abb6fa2d5a0d,0915027001,0.0135423728813559,1
2020-08-15,a1934139168533386bc553146a532f58abf09ca816990a89d7077ff611fad833,0860285001,0.0338813559322033,2
2020-08-15,a1934139168533386bc553146a532f58abf09ca816990a89d7077ff611fad833,0856405001,0.0508305084745762,2
2020-08-15,a18788c88fce3922ba26c3a81146e5a5fa53266d461c084a6d80cb61629b5f35,0305304008,0.0211694915254237,1
2020-08-15,a181b81992e5588f3ae33818b8acc87c31810f2fe6e1c0cab7abca0629a9e73c,0812668001,0.0316271186440677,2
2020-08-15,a181b81992e5588f3ae33818b8acc87c31810f2fe6e1c0cab7abca0629a9e73c,0835348006,0.0632542372881355,2
2020-08-15,a17aeeb8aad5a3aa5084e89f4d256473dad840f32ecf3267a32ad89e0baaee5c,0908729001,0.0423559322033898,2
2020-08-15,a17846caaadb9ae78da0f82db741167790a9194be030330e5bf4c32184081c26,0921073001,0.0677796610169491,2
2020-08-15,a17846caaadb9ae78da0f82db741167790a9194be030330e5bf4c32184081c26,0924137001,0.0118474576271186,2
2020-08-15,a171c10889eeeb39acd81b902423c142416e913094b1b364685010a9aaab230c,0547780019,0.0254067796610169,1
2020-08-15,a1704a071b5961a830720b64143e49cf89361bb8cb542a4865363c23d06c2949,0804992014,0.0186271186440677,1
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0797058001,0.0135423728813559,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0802871004,0.0508305084745762,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0802871004,0.0508305084745762,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0932798001,0.0169322033898305,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0787946002,0.0169322033898305,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0841383003,0.008457627118644,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0841383003,0.008457627118644,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0841383002,0.008457627118644,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0905889002,0.0508305084745762,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0905889002,0.0508305084745762,2
2020-08-15,a170018f87191e4da4d86141e0383154b73e7f66dcb663f17be19bca0aaf56b3,0913817001,0.0169322033898305,2
2020-08-15,a166c40c6021ce608fe1c2d2014f5da4a94e00629b097f5bd454b43fa5035a7e,0864415003,0.0169322033898305,2
2020-08-15,a1a37dbcf9501ea09f62dd718a5a06b20da5d412ffdb6ad65695c2ce4f0e5fc0,0516903027,0.0338813559322033,1
2020-08-15,a218c9099760c38ecd736c0b8ac4e12979bb9eb7debc9ae272f81943dae90199,0822959001,0.0440508474576271,2
2020-08-15,a2277436c2c01f106de0791c11fa9baaeca5ae876da19d1e94d0d605fa46c66e,0616920001,0.0304915254237288,1
2020-08-15,a23bce2016450f3dd0c27316128b810286f7ebe59e7309a62d0bff91387f9a55,0817352006,0.0271016949152542,1
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0866731003,0.0254067796610169,2
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0914537002,0.0254067796610169,2
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0914537002,0.0254067796610169,2
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0861803014,0.0169322033898305,2
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0861803014,0.0169322033898305,2
2020-08-15,a2ff56eee5b9de5f85fcddfc6a938491b81d4acb97afbe938c61fab347f2cc49,0859363002,0.0338813559322033,1
2020-08-15,a2ff56eee5b9de5f85fcddfc6a938491b81d4acb97afbe938c61fab347f2cc49,0843935001,0.0152372881355932,1
2020-08-15,a2ff56eee5b9de5f85fcddfc6a938491b81d4acb97afbe938c61fab347f2cc49,0852374005,0.0220169491525423,1
2020-08-15,a2ff56eee5b9de5f85fcddfc6a938491b81d4acb97afbe938c61fab347f2cc49,0821336003,0.0304915254237288,1
2020-08-15,a2f4991fc8645135e6cb05d6496f8c4d07f5289e92e80045c4691d970dbc32c3,0859737001,0.0254067796610169,1
2020-08-15,a2f4991fc8645135e6cb05d6496f8c4d07f5289e92e80045c4691d970dbc32c3,0859737002,0.0254067796610169,1
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0914453001,0.0423559322033898,2
2020-08-15,a2eedd3045c801bf47d58e001e4c72705185ec60ae96066fbee6296e81e4db94,0849215003,0.0169322033898305,1
2020-08-15,a2eedd3045c801bf47d58e001e4c72705185ec60ae96066fbee6296e81e4db94,0878987006,0.0423559322033898,1
2020-08-15,a2e8a2e8b6603ac92e9aa817c90bb67cb750daab19fae090deea12f476368e85,0762846006,0.0254067796610169,2
2020-08-15,a2e8a2e8b6603ac92e9aa817c90bb67cb750daab19fae090deea12f476368e85,0762846031,0.0254067796610169,2
2020-08-15,a2e74101fdbb011c642191f905c6015f580c03c7b728f0f377cc0cd9602233d6,0633152027,0.0338813559322033,2
2020-08-15,a2e74101fdbb011c642191f905c6015f580c03c7b728f0f377cc0cd9602233d6,0920414001,0.0135423728813559,2
2020-08-15,a2de13cfe7f1bdc5cb8d3f662ebec5502919e43e981e2fe492adaececd3dbbe8,0678942039,0.0169322033898305,1
2020-08-15,a2de13cfe7f1bdc5cb8d3f662ebec5502919e43e981e2fe492adaececd3dbbe8,0464297007,0.0169322033898305,1
2020-08-15,a2d6434f541d810f20c6c6ae4ca0123f1e5b6be2581e2a174f1d03ea5008ec78,0862483001,0.0118474576271186,1
2020-08-15,a2d6434f541d810f20c6c6ae4ca0123f1e5b6be2581e2a174f1d03ea5008ec78,0859077013,0.0254067796610169,1
2020-08-15,a2d6434f541d810f20c6c6ae4ca0123f1e5b6be2581e2a174f1d03ea5008ec78,0874465006,0.0254067796610169,1
2020-08-15,a2cd178278f96e6239cbc47204e64f143fca57904efc480edbc29828f99fd662,0517729088,0.0118474576271186,1
2020-08-15,a2eedd3045c801bf47d58e001e4c72705185ec60ae96066fbee6296e81e4db94,0488561021,0.0169322033898305,1
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0810838010,0.0423559322033898,2
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0810838011,0.0423559322033898,2
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0866731001,0.0254067796610169,2
2020-08-15,a3191fe64dc1711ddaf9c07fdf107789d497084cc1ca2d419cbe603154590c1b,0904452005,0.0271016949152542,1
2020-08-15,a318d19a51d500250bebfbfb2a126cf35e2c2a5980b074c462cbdd9b61df1507,0556539014,0.0045593220338983,1
2020-08-15,a318d19a51d500250bebfbfb2a126cf35e2c2a5980b074c462cbdd9b61df1507,0832884008,0.0091355932203389,1
2020-08-15,a318d19a51d500250bebfbfb2a126cf35e2c2a5980b074c462cbdd9b61df1507,0872648001,0.0304915254237288,1
2020-08-15,a318d19a51d500250bebfbfb2a126cf35e2c2a5980b074c462cbdd9b61df1507,0859743003,0.0198135593220338,1
2020-08-15,a318d19a51d500250bebfbfb2a126cf35e2c2a5980b074c462cbdd9b61df1507,0859737004,0.022864406779661,1
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0903647001,0.0677796610169491,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0918894001,0.0169322033898305,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0916468003,0.0338813559322033,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0901924004,0.0677796610169491,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0909921001,0.0254067796610169,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0924250001,0.0508305084745762,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0932798001,0.0169322033898305,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0913341001,0.0338813559322033,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0913340001,0.0423559322033898,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0776746013,0.0508305084745762,2
2020-08-15,a30eb4f398d05150dc6055bd976e3d281b91b9848a02c9f2e938fad2eaed2ccc,0863583001,0.0338813559322033,2
2020-08-15,a309816d91cb0a78d62bd44e2bff66bc126394d7a3a44d1e2ca74a2287faedd3,0860336003,0.0033728813559322,1
2020-08-15,a309816d91cb0a78d62bd44e2bff66bc126394d7a3a44d1e2ca74a2287faedd3,0910115001,0.0220169491525423,1
2020-08-15,a306a767e97376fcb6c5360abcc980a5fd98158f6bd091b75f338d045c22a123,0568601007,0.0432033898305084,1
2020-08-15,a306a767e97376fcb6c5360abcc980a5fd98158f6bd091b75f338d045c22a123,0568597007,0.036,1
2020-08-15,a306a767e97376fcb6c5360abcc980a5fd98158f6bd091b75f338d045c22a123,0867292001,0.0100677966101694,1
2020-08-15,a306a767e97376fcb6c5360abcc980a5fd98158f6bd091b75f338d045c22a123,0708311029,0.0304915254237288,1
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0894956001,0.0254067796610169,2
2020-08-15,a303067ef6e0c418554ede8d87f117d835a046cc8494aff5a9b04b936952d70c,0894956001,0.0254067796610169,2
2020-08-15,a2cd178278f96e6239cbc47204e64f143fca57904efc480edbc29828f99fd662,0853316001,0.008457627118644,1
2020-08-15,a2cd178278f96e6239cbc47204e64f143fca57904efc480edbc29828f99fd662,0631744004,0.0169322033898305,1
2020-08-15,a2beedcc9863b0a0da7c2d45baeac0497a543007a6e3a7872016fd76bfbecbb4,0909925001,0.0338813559322033,2
2020-08-15,a2beedcc9863b0a0da7c2d45baeac0497a543007a6e3a7872016fd76bfbecbb4,0809961002,0.0338813559322033,1
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0759871002,0.0033728813559322,1
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0759871002,0.0033728813559322,1
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0759871002,0.0033728813559322,1
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0919391003,0.0493050847457627,2
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0867257001,0.0135423728813559,1
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0859743002,0.0213559322033898,2
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0870328003,0.032864406779661,2
2020-08-15,a269743e143dd382d680591b2108122974f4dc2cea5430a715cd8003c45ffb58,0897751001,0.0338813559322033,2
2020-08-15,a269743e143dd382d680591b2108122974f4dc2cea5430a715cd8003c45ffb58,0897736001,0.0677796610169491,2
2020-08-15,a269743e143dd382d680591b2108122974f4dc2cea5430a715cd8003c45ffb58,0881833001,0.0508305084745762,2
2020-08-15,a269743e143dd382d680591b2108122974f4dc2cea5430a715cd8003c45ffb58,0881833002,0.0508305084745762,2
2020-08-15,a269743e143dd382d680591b2108122974f4dc2cea5430a715cd8003c45ffb58,0884535001,0.0508305084745762,2
2020-08-15,a268e67838f129a12222f052dd7220eeaf2ec85ad67073d4aef6bea303259c37,0841182001,0.0169322033898305,1
2020-08-15,a2682394ddbeb3232e69ee095c53ac6f4252cc7a31dd127f05f7ee8fee88decc,0832473005,0.0033728813559322,1
2020-08-15,a2682394ddbeb3232e69ee095c53ac6f4252cc7a31dd127f05f7ee8fee88decc,0832473001,0.0101525423728813,1
2020-08-15,a2682394ddbeb3232e69ee095c53ac6f4252cc7a31dd127f05f7ee8fee88decc,0852775001,0.0338813559322033,1
2020-08-15,a2682394ddbeb3232e69ee095c53ac6f4252cc7a31dd127f05f7ee8fee88decc,0852541002,0.0220169491525423,1
2020-08-15,a250cf4ff2a7896598a0fab03861799ef33ef5a2e3d13c7131d11870e5477f1b,0868382001,0.008457627118644,1
2020-08-15,a250cf4ff2a7896598a0fab03861799ef33ef5a2e3d13c7131d11870e5477f1b,0851703003,0.0135423728813559,1
2020-08-15,a250cf4ff2a7896598a0fab03861799ef33ef5a2e3d13c7131d11870e5477f1b,0897434001,0.0118474576271186,1
2020-08-15,a250cf4ff2a7896598a0fab03861799ef33ef5a2e3d13c7131d11870e5477f1b,0667416002,0.0304915254237288,1
2020-08-15,a24047f6dd7e9f3636c34b85547d4b19bf266a8833a32e5dc1eb7920e04a0aec,0857453001,0.0338813559322033,1
2020-08-15,a24047f6dd7e9f3636c34b85547d4b19bf266a8833a32e5dc1eb7920e04a0aec,0887806001,0.0338813559322033,1
2020-08-15,a23f09ea36e499a175841f6d3891083d7deff8fb9ae926879850c6948aaaea60,0907954001,0.0338813559322033,1
2020-08-15,a23f09ea36e499a175841f6d3891083d7deff8fb9ae926879850c6948aaaea60,0862167004,0.0169322033898305,1
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0906794003,0.0328474576271186,2
2020-08-15,a3191fe64dc1711ddaf9c07fdf107789d497084cc1ca2d419cbe603154590c1b,0880195002,0.020322033898305,1
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0906794003,0.032864406779661,2
2020-08-15,a275b8792d3d0e7500bb681edcce125053a1e12dab88b281525292c16584df8d,0860822001,0.0246440677966101,2
2020-08-15,a2beedcc9863b0a0da7c2d45baeac0497a543007a6e3a7872016fd76bfbecbb4,0685813037,0.0169322033898305,2
2020-08-15,a2beedcc9863b0a0da7c2d45baeac0497a543007a6e3a7872016fd76bfbecbb4,0685813037,0.0169322033898305,2
2020-08-15,a2beedcc9863b0a0da7c2d45baeac0497a543007a6e3a7872016fd76bfbecbb4,0928216002,0.0677796610169491,2
2020-08-15,a2beedcc9863b0a0da7c2d45baeac0497a543007a6e3a7872016fd76bfbecbb4,0829618001,0.0254067796610169,1
2020-08-15,a2beedcc9863b0a0da7c2d45baeac0497a543007a6e3a7872016fd76bfbecbb4,0946748003,0.0254067796610169,2
2020-08-15,a2b8f0d178fb45c90311985e21b5c7be3ddca3e2fe45ba30c1a58622c03d8759,0874950002,0.0033728813559322,2
2020-08-15,a2b026631a95737562435a54fe79a8bbe37848f4cd47484143b583810a339cfa,0770315005,0.0169322033898305,1
2020-08-15,a2b026631a95737562435a54fe79a8bbe37848f4cd47484143b583810a339cfa,0891375001,0.0677796610169491,1
2020-08-15,a2af96b0d8b8457f5dbe85862f85ac5dea6008e75ffc6b834697b69ba482b8a3,0869379011,0.0304915254237288,2
2020-08-15,a2af96b0d8b8457f5dbe85862f85ac5dea6008e75ffc6b834697b69ba482b8a3,0869379011,0.0304915254237288,2
2020-08-15,a2ade97af422f4eb34e4f028e745bb6334875c810cd14a044112c3dfcdcbf124,0835008011,0.0165084745762711,2
2020-08-15,a2a00ddb986e7cb3395b42e17fa95f9c39c0497daabde79ada8d8658c74e2c82,0556539001,0.0045084745762711,1
2020-08-15,a2a00ddb986e7cb3395b42e17fa95f9c39c0497daabde79ada8d8658c74e2c82,0766346003,0.0225762711864406,1
2020-08-15,a2a00ddb986e7cb3395b42e17fa95f9c39c0497daabde79ada8d8658c74e2c82,0816563006,0.0225762711864406,1
2020-08-15,a2a00ddb986e7cb3395b42e17fa95f9c39c0497daabde79ada8d8658c74e2c82,0762656001,0.003,1
